Date,Q
20/10/2008 20:00:00,4.053
20/10/2008 21:00:00,4.053
20/10/2008 22:00:00,4.050
20/10/2008 23:00:00,4.053
21/10/2008 00:00:00,4.054
21/10/2008 01:00:00,4.049
21/10/2008 02:00:00,4.047
21/10/2008 03:00:00,4.054
21/10/2008 04:00:00,4.053
21/10/2008 05:00:00,4.056
21/10/2008 06:00:00,4.057
21/10/2008 07:00:00,4.057
21/10/2008 08:00:00,4.057
21/10/2008 09:00:00,4.061
21/10/2008 10:00:00,4.041
21/10/2008 11:00:00,4.015
21/10/2008 12:00:00,4.008
21/10/2008 13:00:00,4.008
21/10/2008 14:00:00,4.009
21/10/2008 15:00:00,4.012
21/10/2008 16:00:00,4.009
21/10/2008 17:00:00,4.009
21/10/2008 18:00:00,4.010
21/10/2008 19:00:00,4.014
21/10/2008 20:00:00,4.011
21/10/2008 21:00:00,4.016
21/10/2008 22:00:00,4.015
21/10/2008 23:00:00,4.017
22/10/2008 00:00:00,4.015
22/10/2008 01:00:00,4.017
22/10/2008 02:00:00,4.020
22/10/2008 03:00:00,4.015
22/10/2008 04:00:00,4.016
22/10/2008 05:00:00,4.012
22/10/2008 06:00:00,4.011
22/10/2008 07:00:00,4.008
22/10/2008 08:00:00,4.008
22/10/2008 09:00:00,4.002
22/10/2008 10:00:00,4.010
22/10/2008 11:00:00,4.002
22/10/2008 12:00:00,3.975
22/10/2008 13:00:00,3.975
22/10/2008 14:00:00,3.973
22/10/2008 15:00:00,3.974
22/10/2008 16:00:00,3.975
22/10/2008 17:00:00,3.975
22/10/2008 18:00:00,3.975
22/10/2008 19:00:00,3.972
22/10/2008 20:00:00,3.973
22/10/2008 21:00:00,3.974
22/10/2008 22:00:00,3.977
22/10/2008 23:00:00,3.975
23/10/2008 00:00:00,3.974
23/10/2008 01:00:00,3.971
23/10/2008 02:00:00,3.965
23/10/2008 03:00:00,3.962
23/10/2008 04:00:00,3.959
23/10/2008 05:00:00,3.962
23/10/2008 06:00:00,3.962
23/10/2008 07:00:00,3.969
23/10/2008 08:00:00,3.966
23/10/2008 09:00:00,3.966
23/10/2008 10:00:00,3.977
23/10/2008 11:00:00,4.005
23/10/2008 12:00:00,4.031
23/10/2008 13:00:00,4.030
23/10/2008 14:00:00,4.032
23/10/2008 15:00:00,4.028
23/10/2008 16:00:00,4.029
23/10/2008 17:00:00,4.029
23/10/2008 18:00:00,4.029
23/10/2008 19:00:00,4.025
23/10/2008 20:00:00,3.997
23/10/2008 21:00:00,3.963
23/10/2008 22:00:00,3.932
23/10/2008 23:00:00,3.902
24/10/2008 00:00:00,3.875
24/10/2008 01:00:00,3.850
24/10/2008 02:00:00,3.830
24/10/2008 03:00:00,3.810
24/10/2008 04:00:00,3.787
24/10/2008 05:00:00,3.763
24/10/2008 06:00:00,3.743
24/10/2008 07:00:00,3.713
24/10/2008 08:00:00,3.688
24/10/2008 09:00:00,3.665
24/10/2008 10:00:00,3.636
24/10/2008 11:00:00,3.614
24/10/2008 12:00:00,3.588
24/10/2008 13:00:00,3.561
24/10/2008 14:00:00,3.531
24/10/2008 15:00:00,3.503
24/10/2008 16:00:00,3.475
24/10/2008 17:00:00,3.443
24/10/2008 18:00:00,3.414
24/10/2008 19:00:00,3.389
24/10/2008 20:00:00,3.391
24/10/2008 21:00:00,3.391
24/10/2008 22:00:00,3.395
24/10/2008 23:00:00,3.393
25/10/2008 00:00:00,3.392
25/10/2008 01:00:00,3.390
25/10/2008 02:00:00,3.388
25/10/2008 03:00:00,3.381
25/10/2008 04:00:00,3.376
25/10/2008 05:00:00,3.370
25/10/2008 06:00:00,3.363
25/10/2008 07:00:00,3.358
25/10/2008 08:00:00,3.356
25/10/2008 09:00:00,3.350
25/10/2008 10:00:00,3.349
25/10/2008 11:00:00,3.346
25/10/2008 12:00:00,3.346
25/10/2008 13:00:00,3.349
25/10/2008 14:00:00,3.357
25/10/2008 15:00:00,3.362
25/10/2008 16:00:00,3.368
25/10/2008 17:00:00,3.375
25/10/2008 18:00:00,3.383
25/10/2008 19:00:00,3.385
25/10/2008 20:00:00,3.386
25/10/2008 21:00:00,3.391
25/10/2008 22:00:00,3.393
25/10/2008 23:00:00,3.398
26/10/2008 00:00:00,3.399
26/10/2008 01:00:00,3.398
26/10/2008 02:00:00,3.394
26/10/2008 03:00:00,3.383
26/10/2008 04:00:00,3.355
26/10/2008 05:00:00,3.326
26/10/2008 06:00:00,3.296
26/10/2008 07:00:00,3.281
26/10/2008 08:00:00,3.281
26/10/2008 09:00:00,3.284
26/10/2008 10:00:00,3.284
26/10/2008 11:00:00,3.290
26/10/2008 12:00:00,3.297
26/10/2008 13:00:00,3.322
26/10/2008 14:00:00,3.342
26/10/2008 15:00:00,3.349
26/10/2008 16:00:00,3.343
26/10/2008 17:00:00,3.334
26/10/2008 18:00:00,3.327
26/10/2008 19:00:00,3.325
26/10/2008 20:00:00,3.322
26/10/2008 21:00:00,3.318
26/10/2008 22:00:00,3.313
26/10/2008 23:00:00,3.308
27/10/2008 00:00:00,3.310
27/10/2008 01:00:00,3.304
27/10/2008 02:00:00,3.279
27/10/2008 03:00:00,3.262
27/10/2008 04:00:00,3.261
27/10/2008 05:00:00,3.263
27/10/2008 06:00:00,3.275
27/10/2008 07:00:00,3.263
27/10/2008 08:00:00,3.250
27/10/2008 09:00:00,3.272
27/10/2008 10:00:00,3.300
27/10/2008 11:00:00,3.328
27/10/2008 12:00:00,3.351
27/10/2008 13:00:00,3.359
27/10/2008 14:00:00,3.362
27/10/2008 15:00:00,3.381
27/10/2008 16:00:00,3.416
27/10/2008 17:00:00,3.419
27/10/2008 18:00:00,3.423
27/10/2008 19:00:00,3.423
27/10/2008 20:00:00,3.429
27/10/2008 21:00:00,3.432
27/10/2008 22:00:00,3.434
27/10/2008 23:00:00,3.433
28/10/2008 00:00:00,3.433
28/10/2008 01:00:00,3.438
28/10/2008 02:00:00,3.462
28/10/2008 03:00:00,3.489
28/10/2008 04:00:00,3.518
28/10/2008 05:00:00,3.545
28/10/2008 06:00:00,3.568
28/10/2008 07:00:00,3.596
28/10/2008 08:00:00,3.618
28/10/2008 09:00:00,3.600
28/10/2008 10:00:00,3.577
28/10/2008 11:00:00,3.531
28/10/2008 12:00:00,3.489
28/10/2008 13:00:00,3.452
28/10/2008 14:00:00,3.431
28/10/2008 15:00:00,3.427
28/10/2008 16:00:00,3.421
28/10/2008 17:00:00,3.448
28/10/2008 18:00:00,3.475
28/10/2008 19:00:00,3.503
28/10/2008 20:00:00,3.523
28/10/2008 21:00:00,3.549
28/10/2008 22:00:00,3.577
28/10/2008 23:00:00,3.613
29/10/2008 00:00:00,3.642
29/10/2008 01:00:00,3.676
29/10/2008 02:00:00,3.708
29/10/2008 03:00:00,3.738
29/10/2008 04:00:00,3.770
29/10/2008 05:00:00,3.802
29/10/2008 06:00:00,3.802
29/10/2008 07:00:00,3.803
29/10/2008 08:00:00,3.797
29/10/2008 09:00:00,3.790
29/10/2008 10:00:00,3.796
29/10/2008 11:00:00,3.834
29/10/2008 12:00:00,3.875
29/10/2008 13:00:00,3.905
29/10/2008 14:00:00,3.927
29/10/2008 15:00:00,3.928
29/10/2008 16:00:00,3.927
29/10/2008 17:00:00,3.930
29/10/2008 18:00:00,3.928
29/10/2008 19:00:00,3.928
29/10/2008 20:00:00,3.928
29/10/2008 21:00:00,3.928
29/10/2008 22:00:00,3.931
29/10/2008 23:00:00,3.927
30/10/2008 00:00:00,3.928
30/10/2008 01:00:00,3.922
30/10/2008 02:00:00,3.918
30/10/2008 03:00:00,3.915
30/10/2008 04:00:00,3.910
30/10/2008 05:00:00,3.905
30/10/2008 06:00:00,3.929
30/10/2008 07:00:00,3.955
30/10/2008 08:00:00,3.979
30/10/2008 09:00:00,4.008
30/10/2008 10:00:00,4.026
30/10/2008 11:00:00,4.027
30/10/2008 12:00:00,4.027
30/10/2008 13:00:00,4.025
30/10/2008 14:00:00,4.024
30/10/2008 15:00:00,4.029
30/10/2008 16:00:00,4.033
30/10/2008 17:00:00,4.037
30/10/2008 18:00:00,4.039
30/10/2008 19:00:00,4.040
30/10/2008 20:00:00,4.044
30/10/2008 21:00:00,4.048
30/10/2008 22:00:00,4.045
30/10/2008 23:00:00,4.045
31/10/2008 00:00:00,4.041
31/10/2008 01:00:00,4.040
31/10/2008 02:00:00,4.038
31/10/2008 03:00:00,4.038
31/10/2008 04:00:00,4.037
31/10/2008 05:00:00,4.039
31/10/2008 06:00:00,4.038
31/10/2008 07:00:00,4.041
31/10/2008 08:00:00,4.045
31/10/2008 09:00:00,4.045
31/10/2008 10:00:00,4.044
31/10/2008 11:00:00,4.045
31/10/2008 12:00:00,4.042
31/10/2008 13:00:00,4.041
31/10/2008 14:00:00,4.040
31/10/2008 15:00:00,4.036
31/10/2008 16:00:00,4.032
31/10/2008 17:00:00,4.027
31/10/2008 18:00:00,4.026
31/10/2008 19:00:00,4.026
31/10/2008 20:00:00,4.023
31/10/2008 21:00:00,4.018
31/10/2008 22:00:00,4.018
31/10/2008 23:00:00,4.014
01/11/2008 00:00:00,4.015
01/11/2008 01:00:00,4.015
01/11/2008 02:00:00,4.018
01/11/2008 03:00:00,4.023
01/11/2008 04:00:00,4.031
01/11/2008 05:00:00,4.038
01/11/2008 06:00:00,4.040
01/11/2008 07:00:00,4.042
01/11/2008 08:00:00,4.038
01/11/2008 09:00:00,4.045
01/11/2008 10:00:00,4.045
01/11/2008 11:00:00,4.045
01/11/2008 12:00:00,4.037
01/11/2008 13:00:00,3.975
01/11/2008 14:00:00,3.905
01/11/2008 15:00:00,3.835
01/11/2008 16:00:00,3.768
01/11/2008 17:00:00,3.699
01/11/2008 18:00:00,3.631
01/11/2008 19:00:00,3.562
01/11/2008 20:00:00,3.488
01/11/2008 21:00:00,3.367
01/11/2008 22:00:00,3.226
01/11/2008 23:00:00,3.089
02/11/2008 00:00:00,2.949
