DATE ,Q
21/03/2008 20:00:00,3.331
21/03/2008 21:00:00,3.324
21/03/2008 22:00:00,3.319
21/03/2008 23:00:00,3.319
22/03/2008 00:00:00,3.315
22/03/2008 01:00:00,3.323
22/03/2008 02:00:00,3.325
22/03/2008 03:00:00,3.328
22/03/2008 04:00:00,3.337
22/03/2008 05:00:00,3.342
22/03/2008 06:00:00,3.351
22/03/2008 07:00:00,3.356
22/03/2008 08:00:00,3.365
22/03/2008 09:00:00,3.370
22/03/2008 10:00:00,3.375
22/03/2008 11:00:00,3.378
22/03/2008 12:00:00,3.381
22/03/2008 13:00:00,3.384
22/03/2008 14:00:00,3.384
22/03/2008 15:00:00,3.388
22/03/2008 16:00:00,3.392
22/03/2008 17:00:00,3.399
22/03/2008 18:00:00,3.403
22/03/2008 19:00:00,3.404
22/03/2008 20:00:00,3.405
22/03/2008 21:00:00,3.408
22/03/2008 22:00:00,3.406
22/03/2008 23:00:00,3.403
23/03/2008 00:00:00,3.406
23/03/2008 01:00:00,3.398
23/03/2008 02:00:00,3.395
23/03/2008 03:00:00,3.390
23/03/2008 04:00:00,3.386
23/03/2008 05:00:00,3.381
23/03/2008 06:00:00,3.375
23/03/2008 07:00:00,3.372
23/03/2008 08:00:00,3.365
23/03/2008 09:00:00,3.361
23/03/2008 10:00:00,3.351
23/03/2008 11:00:00,3.347
23/03/2008 12:00:00,3.344
23/03/2008 13:00:00,3.339
23/03/2008 14:00:00,3.335
23/03/2008 15:00:00,3.328
23/03/2008 16:00:00,3.330
23/03/2008 17:00:00,3.324
23/03/2008 18:00:00,3.323
23/03/2008 19:00:00,3.326
23/03/2008 20:00:00,3.328
23/03/2008 21:00:00,3.331
23/03/2008 22:00:00,3.338
23/03/2008 23:00:00,3.346
24/03/2008 00:00:00,3.349
24/03/2008 01:00:00,3.342
24/03/2008 02:00:00,3.338
24/03/2008 03:00:00,3.333
24/03/2008 04:00:00,3.317
24/03/2008 05:00:00,3.304
24/03/2008 06:00:00,3.298
24/03/2008 07:00:00,3.289
24/03/2008 08:00:00,3.294
24/03/2008 09:00:00,3.288
24/03/2008 10:00:00,3.289
24/03/2008 11:00:00,3.287
24/03/2008 12:00:00,3.281
24/03/2008 13:00:00,3.272
24/03/2008 14:00:00,3.269
24/03/2008 15:00:00,3.260
24/03/2008 16:00:00,3.254
24/03/2008 17:00:00,3.254
24/03/2008 18:00:00,3.252
24/03/2008 19:00:00,3.246
24/03/2008 20:00:00,3.246
24/03/2008 21:00:00,3.247
24/03/2008 22:00:00,3.245
24/03/2008 23:00:00,3.240
25/03/2008 00:00:00,3.236
25/03/2008 01:00:00,3.232
25/03/2008 02:00:00,3.225
25/03/2008 03:00:00,3.227
25/03/2008 04:00:00,3.234
25/03/2008 05:00:00,3.229
25/03/2008 06:00:00,3.211
25/03/2008 07:00:00,3.205
25/03/2008 08:00:00,3.194
25/03/2008 09:00:00,3.188
25/03/2008 10:00:00,3.180
25/03/2008 11:00:00,3.181
25/03/2008 12:00:00,3.185
25/03/2008 13:00:00,3.191
25/03/2008 14:00:00,3.183
25/03/2008 15:00:00,3.186
25/03/2008 16:00:00,3.190
25/03/2008 17:00:00,3.192
25/03/2008 18:00:00,3.195
25/03/2008 19:00:00,3.193
25/03/2008 20:00:00,3.199
25/03/2008 21:00:00,3.197
25/03/2008 22:00:00,3.201
25/03/2008 23:00:00,3.200
26/03/2008 00:00:00,3.204
26/03/2008 01:00:00,3.217
26/03/2008 02:00:00,3.230
26/03/2008 03:00:00,3.237
26/03/2008 04:00:00,3.236
26/03/2008 05:00:00,3.247
26/03/2008 06:00:00,3.267
26/03/2008 07:00:00,3.281
26/03/2008 08:00:00,3.289
26/03/2008 09:00:00,3.302
26/03/2008 10:00:00,3.315
26/03/2008 11:00:00,3.317
26/03/2008 12:00:00,3.312
26/03/2008 13:00:00,3.302
26/03/2008 14:00:00,3.314
26/03/2008 15:00:00,3.325
26/03/2008 16:00:00,3.327
26/03/2008 17:00:00,3.330
26/03/2008 18:00:00,3.333
26/03/2008 19:00:00,3.341
26/03/2008 20:00:00,3.339
26/03/2008 21:00:00,3.339
26/03/2008 22:00:00,3.340
26/03/2008 23:00:00,3.342
27/03/2008 00:00:00,3.339
27/03/2008 01:00:00,3.337
27/03/2008 02:00:00,3.336
27/03/2008 03:00:00,3.335
27/03/2008 04:00:00,3.341
27/03/2008 05:00:00,3.349
27/03/2008 06:00:00,3.348
27/03/2008 07:00:00,3.346
27/03/2008 08:00:00,3.344
27/03/2008 09:00:00,3.339
27/03/2008 10:00:00,3.337
27/03/2008 11:00:00,3.332
27/03/2008 12:00:00,3.335
27/03/2008 13:00:00,3.346
27/03/2008 14:00:00,3.342
27/03/2008 15:00:00,3.339
27/03/2008 16:00:00,3.333
27/03/2008 17:00:00,3.323
27/03/2008 18:00:00,3.314
27/03/2008 19:00:00,3.307
27/03/2008 20:00:00,3.299
27/03/2008 21:00:00,3.295
27/03/2008 22:00:00,3.285
27/03/2008 23:00:00,3.277
28/03/2008 00:00:00,3.269
28/03/2008 01:00:00,3.267
28/03/2008 02:00:00,3.263
28/03/2008 03:00:00,3.259
28/03/2008 04:00:00,3.258
28/03/2008 05:00:00,3.256
28/03/2008 06:00:00,3.258
28/03/2008 07:00:00,3.260
28/03/2008 08:00:00,3.264
28/03/2008 09:00:00,3.269
28/03/2008 10:00:00,3.272
28/03/2008 11:00:00,3.276
28/03/2008 12:00:00,3.279
28/03/2008 13:00:00,3.283
28/03/2008 14:00:00,3.286
28/03/2008 15:00:00,3.289
28/03/2008 16:00:00,3.293
28/03/2008 17:00:00,3.298
28/03/2008 18:00:00,3.306
28/03/2008 19:00:00,3.311
28/03/2008 20:00:00,3.314
28/03/2008 21:00:00,3.319
28/03/2008 22:00:00,3.325
28/03/2008 23:00:00,3.332
29/03/2008 00:00:00,3.338
29/03/2008 01:00:00,3.341
29/03/2008 02:00:00,3.346
29/03/2008 03:00:00,3.349
29/03/2008 04:00:00,3.352
29/03/2008 05:00:00,3.355
29/03/2008 06:00:00,3.354
29/03/2008 07:00:00,3.354
29/03/2008 08:00:00,3.349
29/03/2008 09:00:00,3.345
29/03/2008 10:00:00,3.340
29/03/2008 11:00:00,3.319
29/03/2008 12:00:00,3.277
29/03/2008 13:00:00,3.212
29/03/2008 14:00:00,3.143
29/03/2008 15:00:00,3.072
29/03/2008 16:00:00,3.002
29/03/2008 17:00:00,2.928
29/03/2008 18:00:00,2.857
29/03/2008 19:00:00,2.772
29/03/2008 20:00:00,2.683
29/03/2008 21:00:00,2.558
29/03/2008 22:00:00,2.444
29/03/2008 23:00:00,2.332
30/03/2008 00:00:00,2.222
30/03/2008 01:00:00,2.092
30/03/2008 02:00:00,1.952
30/03/2008 03:00:00,1.815
30/03/2008 04:00:00,1.673
30/03/2008 05:00:00,1.535
30/03/2008 06:00:00,1.398
30/03/2008 07:00:00,1.259
30/03/2008 08:00:00,1.122
30/03/2008 09:00:00,0.986
30/03/2008 10:00:00,0.851
30/03/2008 11:00:00,0.733
30/03/2008 12:00:00,0.637
30/03/2008 13:00:00,0.564
30/03/2008 14:00:00,0.494
30/03/2008 15:00:00,0.424
30/03/2008 16:00:00,0.356
30/03/2008 17:00:00,0.289
30/03/2008 18:00:00,0.219
30/03/2008 19:00:00,0.161
30/03/2008 20:00:00,0.111
30/03/2008 21:00:00,0.094
30/03/2008 22:00:00,0.068
30/03/2008 23:00:00,0.039
31/03/2008 00:00:00,0.010
31/03/2008 01:00:00,0.000
31/03/2008 02:00:00,0.000
31/03/2008 03:00:00,0.000
31/03/2008 04:00:00,0.000
31/03/2008 05:00:00,0.000
31/03/2008 06:00:00,0.000
31/03/2008 07:00:00,0.000
31/03/2008 08:00:00,0.000
31/03/2008 09:00:00,0.000
31/03/2008 10:00:00,0.001
31/03/2008 11:00:00,0.013
31/03/2008 12:00:00,0.023
31/03/2008 13:00:00,0.032
31/03/2008 14:00:00,0.042
31/03/2008 15:00:00,0.051
31/03/2008 16:00:00,0.060
31/03/2008 17:00:00,0.070
31/03/2008 18:00:00,0.084
31/03/2008 19:00:00,0.102
31/03/2008 20:00:00,0.113
31/03/2008 21:00:00,0.122
31/03/2008 22:00:00,0.131
31/03/2008 23:00:00,0.141
01/04/2008 00:00:00,0.150
01/04/2008 01:00:00,0.159
01/04/2008 02:00:00,0.168
01/04/2008 03:00:00,0.178
01/04/2008 04:00:00,0.187
01/04/2008 05:00:00,0.196
01/04/2008 06:00:00,0.206
01/04/2008 07:00:00,0.215
01/04/2008 08:00:00,0.224
01/04/2008 09:00:00,0.238
01/04/2008 10:00:00,0.256
01/04/2008 11:00:00,0.263
01/04/2008 12:00:00,0.271
01/04/2008 13:00:00,0.283
01/04/2008 14:00:00,0.292
01/04/2008 15:00:00,0.301
01/04/2008 16:00:00,0.310
01/04/2008 17:00:00,0.320
01/04/2008 18:00:00,0.324
01/04/2008 19:00:00,0.325
01/04/2008 20:00:00,0.333
01/04/2008 21:00:00,0.343
01/04/2008 22:00:00,0.352
01/04/2008 23:00:00,0.364
02/04/2008 00:00:00,0.371
